Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
semen:Dat.Sg	3	n	Dat.Sg	71	sēminī	i	e	e	e	e	e	e	e	e	e	e
semen:Acc.Pl	3	n	Acc.Pl	71	sēmina	a	a	a	a	a	a	a	a	a	a	a
semen:Gen.Sg	3	n	Gen.Sg	71	sēminis	es	es	e	e	e	e	e	e	e	e	e
semen:Gen.Pl	3	n	Gen.Pl	71	sēminum	o	o	e	e	e	e	e	e	e	e	e
semen:Abl.Sg	3	n	Abl.Sg	71	sēmine	E	E	E								
semen:Nom.Pl	3	n	Nom.Pl	71	sēmina	a	a	a	a	a	a	a	a	a	a	a
semen:Acc.Sg	3	n	Acc.Sg	71	sēmen											
semen:Dat.Pl	3	n	Dat.Pl	71	sēminibus	ebos	o	e	e	e	e	e	e	e	e	e
senectus:Nom.Sg	3	f	Nom.Sg	128	senectūs											
senectus:Abl.Pl	3	f	Abl.Pl	128	senectūtibus	ebos	ebos	esbos	ebos	ebos	ebos	e	e	e	e	e
senectus:Dat.Sg	3	f	Dat.Sg	128	senectūtī	i	e	e	e	e	e	e	e	e	e	e
senectus:Acc.Pl	3	f	Acc.Pl	128	senectūtēs	es	es	es	es	es	es	e	e	e	e	e
senectus:Gen.Sg	3	f	Gen.Sg	128	senectūtis	es	es	e	e	e	e	e	e	e	e	e
senectus:Gen.Pl	3	f	Gen.Pl	128	senectūtum	o	o	e	e	e	e	e	e	e	e	e
senectus:Abl.Sg	3	f	Abl.Sg	128	senectūte	E	E	E								
senectus:Nom.Pl	3	f	Nom.Pl	128	senectūtēs	es	es	es	es	es	es	e	e	e	e	e
senectus:Acc.Sg	3	f	Acc.Sg	128	senectūtem	E	E	E								
senectus:Dat.Pl	3	f	Dat.Pl	128	senectūtibus	ebos	o	e	e	e	e	e	e	e	e	e
senex:Nom.Sg	3	mh	Nom.Sg	178	senex											
senex:Abl.Pl	3	mh	Abl.Pl	178	senibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
senex:Dat.Sg	3	mh	Dat.Sg	178	senī	i	e	e	e	e	e	e	e	e	e	e
senex:Acc.Pl	3	mh	Acc.Pl	178	senēs	es	es	es	es	es	es	es	e	e	e	e
senex:Gen.Sg	3	mh	Gen.Sg	178	senis	es	es	e	e	e	e	e	e	e	e	e
senex:Gen.Pl	3	mh	Gen.Pl	178	senum	o	o	e	e	e	e	e	e	e	e	e
senex:Abl.Sg	3	mh	Abl.Sg	178	sene	E	E	E								
senex:Nom.Pl	3	mh	Nom.Pl	178	senēs	es	es	es	es	es	es	es	e	e	e	e
senex:Acc.Sg	3	mh	Acc.Sg	178	senem	E	E	E								
senex:Dat.Pl	3	mh	Dat.Pl	178	senibus	ebos	o	e	e	e	e	e	e	e	e	e
sensus:Nom.Sg	4	m	Nom.Sg	163	sēnsus	os	o	o	o	o	o	o	o	o	o	o
sensus:Abl.Pl	4	m	Abl.Pl	163	sēnsibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
sensus:Dat.Sg	4	m	Dat.Sg	163	sēnsuī	oi	o	o	o	o	o	o	o	o	o	o
sensus:Acc.Pl	4	m	Acc.Pl	163	sēnsūs	os	os	o	o	o	o	o	o	o	o	o
sensus:Gen.Sg	4	m	Gen.Sg	163	sēnsūs	os	os	o	o	o	o	o	o	o	o	o
sensus:Gen.Pl	4	m	Gen.Pl	163	sēnsuum	o	o	o	o	o	o	e	e	e	e	e
sensus:Abl.Sg	4	m	Abl.Sg	163	sēnsū	o	o	o	o	o	o	o	o	o	o	o
sensus:Nom.Pl	4	m	Nom.Pl	163	sēnsūs	os	os	o	o	o	o	o	o	o	o	o
sensus:Acc.Sg	4	m	Acc.Sg	163	sēnsum	o	o	o	o	o	o	o	o	o	o	o
sensus:Dat.Pl	4	m	Dat.Pl	163	sēnsibus	ebos	o	o	o	o	o	e	e	e	e	e
sententia:Nom.Sg	1	f	Nom.Sg	285	sententia	a	a	a	a	a	a	a	a	a	a	a
sententia:Abl.Pl	1	f	Abl.Pl	285	sententiīs	is	es	as	as	as	a	a	a	a	a	a
sententia:Dat.Sg	1	f	Dat.Sg	285	sententiae	E	e	e	e	e	e	e	e	e	e	e
sententia:Acc.Pl	1	f	Acc.Pl	285	sententiās	as	as	as	as	as	as	as	a	a	a	a
sententia:Gen.Sg	1	f	Gen.Sg	285	sententiae	E	e	e	e	e	e	e	e	e	e	e
sententia:Gen.Pl	1	f	Gen.Pl	285	sententiārum	aro	a	a	a	a	a	a	a	a	a	a
sententia:Abl.Sg	1	f	Abl.Sg	285	sententiā	a	a	a	a	a	a	a	a	a	a	a
sententia:Nom.Pl	1	f	Nom.Pl	285	sententiae	E	as	as	as	as	as	as	a	a	a	a
sententia:Acc.Sg	1	f	Acc.Sg	285	sententiam	a	a	a	a	a	a	a	a	a	a	a
sententia:Dat.Pl	1	f	Dat.Pl	285	sententiīs	is	a	a	a	a	a	a	a	a	a	a
sepulcrum:Nom.Sg	2	n	Nom.Sg	61	sepulcrum	o	o	o	o	o	o	o	o	o	o	o
sepulcrum:Abl.Pl	2	n	Abl.Pl	61	sepulcrīs	is	s	as	a	a	a	a	a	a	a	a
sepulcrum:Dat.Sg	2	n	Dat.Sg	61	sepulcrō	o	o	e	e	e	e	a		e	e	e
sepulcrum:Acc.Pl	2	n	Acc.Pl	61	sepulcra	a	a	a	a	a	a	a	a	a	a	a
sepulcrum:Gen.Sg	2	n	Gen.Sg	61	sepulcrī	i	e	e	e	e	e	a		e	e	e
sepulcrum:Gen.Pl	2	n	Gen.Pl	61	sepulcrōrum	oro	o	e	e	e	e	e	e	e	e	e
sepulcrum:Abl.Sg	2	n	Abl.Sg	61	sepulcrō	o	o	o	o	o	o	o	o	o	o	o
sepulcrum:Nom.Pl	2	n	Nom.Pl	61	sepulcra	a	a	a	a	a	a	a	a	a	a	a
sepulcrum:Acc.Sg	2	n	Acc.Sg	61	sepulcrum	o	o	o	o	o	o	o	o	o	o	o
sepulcrum:Dat.Pl	2	n	Dat.Pl	61	sepulcrīs	is	o	e	e	e	e	e	e	e	e	e
sermo:Nom.Sg	3	m	Nom.Sg	256	sermō											
sermo:Abl.Pl	3	m	Abl.Pl	256	sermōnibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
sermo:Dat.Sg	3	m	Dat.Sg	256	sermōnī	i	e	e	e	e	e	e	e	e	e	e
sermo:Acc.Pl	3	m	Acc.Pl	256	sermōnēs	es	es	es	es	es	es	e	e	e	e	e
sermo:Gen.Sg	3	m	Gen.Sg	256	sermōnis	es	es	e	e	e	e	e	e	e	e	e
sermo:Gen.Pl	3	m	Gen.Pl	256	sermōnum	o	o	e	e	e	e	e	e	e	e	e
sermo:Abl.Sg	3	m	Abl.Sg	256	sermōne	E	E	E								
sermo:Nom.Pl	3	m	Nom.Pl	256	sermōnēs	es	es	es	es	es	es	e	e	e	e	e
sermo:Acc.Sg	3	m	Acc.Sg	256	sermōnem	E	E	E								
sermo:Dat.Pl	3	m	Dat.Pl	256	sermōnibus	ebos	o	e	e	e	e	e	e	e	e	e
serpens:Nom.Sg	3	f	Nom.Sg	71	serpēns											
serpens:Abl.Pl	3	f	Abl.Pl	71	serpentibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
serpens:Dat.Sg	3	f	Dat.Sg	71	serpentī	i	e	e	e	e	e	e	e	e	e	e
serpens:Acc.Pl	3	f	Acc.Pl	71	serpentēs	es	es	es	es	es	es	e	e	e	e	e
serpens:Gen.Sg	3	f	Gen.Sg	71	serpentis	es	es	e	e	e	e	e	e	e	e	e
serpens:Gen.Pl	3	f	Gen.Pl	71	serpentum	o	o	e	e	e	e	e	e	e	e	e
serpens:Abl.Sg	3	f	Abl.Sg	71	serpente	E	E	E								
serpens:Nom.Pl	3	f	Nom.Pl	71	serpentēs	es	es	es	es	es	es	e	e	e	e	e
serpens:Acc.Sg	3	f	Acc.Sg	71	serpentem	E	E	E								
serpens:Dat.Pl	3	f	Dat.Pl	71	serpentibus	ebos	o	e	e	e	e	e	e	e	e	e
servitium:Nom.Sg	2	n	Nom.Sg	85	servitium	o	o	o	o	o	o	o	o	o	o	o
servitium:Abl.Pl	2	n	Abl.Pl	85	servitiīs	is	s	a	a	a	a	a	a	a	a	a
servitium:Dat.Sg	2	n	Dat.Sg	85	servitiō	o	o	e	e	e	e	a		e	e	e
servitium:Acc.Pl	2	n	Acc.Pl	85	servitia	a	a	a	a	a	a	a	a	a	a	a
servitium:Gen.Sg	2	n	Gen.Sg	85	servitiī	i	e	e	e	e	e	a		e	e	e
servitium:Gen.Pl	2	n	Gen.Pl	85	servitiōrum	oro	o	e	e	e	e	e	e	e	e	e
servitium:Abl.Sg	2	n	Abl.Sg	85	servitiō	o	o	o	o	o	o	o	o	o	o	o
servitium:Nom.Pl	2	n	Nom.Pl	85	servitia	a	a	a	a	a	a	a	a	a	a	a
servitium:Acc.Sg	2	n	Acc.Sg	85	servitium	o	o	o	o	o	o	o	o	o	o	o
servitium:Dat.Pl	2	n	Dat.Pl	85	servitiīs	is	o	e	e	e	e	e	e	e	e	e
servus:Nom.Sg	2	m	Nom.Sg	300	servus	os	o	o	o	o	o	o	o	o	o	o
servus:Abl.Pl	2	m	Abl.Pl	300	servīs	is	es	os	o	o	o	o	o	o	o	o
servus:Dat.Sg	2	m	Dat.Sg	300	servō	o	o	o	o	o	o	o	o	o	o	o
servus:Acc.Pl	2	m	Acc.Pl	300	servōs	os	os	os	os	o	o	o	o	o	o	o
servus:Gen.Sg	2	m	Gen.Sg	300	servī	i	es	o	o	o	o	o	o	o	o	o
servus:Gen.Pl	2	m	Gen.Pl	300	servōrum	oro	o	o	o	o	e	e	e	e	e	e
servus:Abl.Sg	2	m	Abl.Sg	300	servō	o	o	o	o	o	o	o	o	o	o	o
servus:Nom.Pl	2	m	Nom.Pl	300	servī	i	os	os	o	o	o	o	o	o	o	o
servus:Acc.Sg	2	m	Acc.Sg	300	servum	o	o	o	o	o	o	o	o	o	o	o
servus:Dat.Pl	2	m	Dat.Pl	300	servīs	is	o	o	e	o	e	e	e	e	e	e
sidus:Nom.Sg	3	n	Nom.Sg	226	sīdus											
sidus:Abl.Pl	3	n	Abl.Pl	226	sīderibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
sidus:Dat.Sg	3	n	Dat.Sg	226	sīderī	i	e	e	e	e	e	e	e	e	e	e
sidus:Acc.Pl	3	n	Acc.Pl	226	sīdera	a	a	a	a	a	a	a	a	a	a	a
sidus:Gen.Sg	3	n	Gen.Sg	226	sīderis	es	es	e	e	e	e	e	e	e	e	e
sidus:Gen.Pl	3	n	Gen.Pl	226	sīderum	o	o	e	e	e	e	e	e	e	e	e
sidus:Abl.Sg	3	n	Abl.Sg	226	sīdere	E	E	E								
sidus:Nom.Pl	3	n	Nom.Pl	226	sīdera	a	a	a	a	a	a	a	a	a	a	a
sidus:Acc.Sg	3	n	Acc.Sg	226	sīdus											
sidus:Dat.Pl	3	n	Dat.Pl	226	sīderibus	ebos	o	e	e	e	e	e	e	e	e	e
signum:Nom.Sg	2	n	Nom.Sg	441	signum	o	o	o	o	o	o	o	o	o	o	o
signum:Abl.Pl	2	n	Abl.Pl	441	signīs	is		a	a	a	a	a	a	a	a	a
signum:Dat.Sg	2	n	Dat.Sg	441	signō	o	e	e	e	e	e	a		e	e	e
signum:Acc.Pl	2	n	Acc.Pl	441	signa	a	a	a	a	a	a	a	a	a	a	a
signum:Gen.Sg	2	n	Gen.Sg	441	signī	i	e	e	e	e	e	a		e	e	e
signum:Gen.Pl	2	n	Gen.Pl	441	signōrum	oro	o	e	e	e	e	e	e	e	e	e
signum:Abl.Sg	2	n	Abl.Sg	441	signō	o	o	o	o	o	o	o	o	o	o	o
signum:Nom.Pl	2	n	Nom.Pl	441	signa	a	a	a	a	a	a	a	a	a	a	a
signum:Acc.Sg	2	n	Acc.Sg	441	signum	o	o	o	o	o	o	o	o	o	o	o
signum:Dat.Pl	2	n	Dat.Pl	441	signīs	is	o		e	e	e	e	e	e	e	e
silentium:Nom.Sg	2	n	Nom.Sg	125	silentium	o	o	o	o	o	o	o	o	o	o	o
silentium:Abl.Pl	2	n	Abl.Pl	125	silentiīs	is	s	a	a	a	a	a	a	a	a	a
silentium:Dat.Sg	2	n	Dat.Sg	125	silentiō	o	e	e	e	e	e	a		e	e	e
silentium:Acc.Pl	2	n	Acc.Pl	125	silentia	a	a	a	a	a	a	a	a	a	a	a
silentium:Gen.Sg	2	n	Gen.Sg	125	silentiī	i	e	e	e	e	e	a		e	e	e
silentium:Gen.Pl	2	n	Gen.Pl	125	silentiōrum	oro	o	e	e	e	e	e	e	e	e	e
silentium:Abl.Sg	2	n	Abl.Sg	125	silentiō	o	o	o	o	o	o	o	o	o	o	o
silentium:Nom.Pl	2	n	Nom.Pl	125	silentia	a	a	a	a	a	a	a	a	a	a	a
silentium:Acc.Sg	2	n	Acc.Sg	125	silentium	o	o	o	o	o	o	o	o	o	o	o
silentium:Dat.Pl	2	n	Dat.Pl	125	silentiīs	is	o	e	e	e	e	e	e	e	e	e
silva:Nom.Sg	1	f	Nom.Sg	341	silva	a	a	a	a	a	a	a	a	a	a	a
silva:Abl.Pl	1	f	Abl.Pl	341	silvīs	is	as	as	as	as	a	a	a	a	a	a
silva:Dat.Sg	1	f	Dat.Sg	341	silvae	E	e	e	e	e	e	e	e	e	e	e
silva:Acc.Pl	1	f	Acc.Pl	341	silvās	as	as	as	as	as	as	as	a	a	a	a
silva:Gen.Sg	1	f	Gen.Sg	341	silvae	E	e	e	e	e	e	e	e	e	e	e
silva:Gen.Pl	1	f	Gen.Pl	341	silvārum	aro	a	a	a	a	a	a	a	a	a	a
silva:Abl.Sg	1	f	Abl.Sg	341	silvā	a	a	a	a	a	a	a	a	a	a	a
silva:Nom.Pl	1	f	Nom.Pl	341	silvae	E	as	as	as	as	as	as	a	a	a	a
silva:Acc.Sg	1	f	Acc.Sg	341	silvam	a	a	a	a	a	a	a	a	a	a	a
silva:Dat.Pl	1	f	Dat.Pl	341	silvīs	is	a	a	a	a	a	a	a	a	a	a
simulacrum:Nom.Sg	2	n	Nom.Sg	66	simulācrum	o	o	o	o	o	o	o	o	o	o	o
simulacrum:Abl.Pl	2	n	Abl.Pl	66	simulācrīs	is	s	a	a	a	a	a	a	a	a	a
simulacrum:Dat.Sg	2	n	Dat.Sg	66	simulācrō	o	e	e	e	e	e	a		e	e	e
simulacrum:Acc.Pl	2	n	Acc.Pl	66	simulācra	a	a	a	a	a	a	a	a	a	a	a
simulacrum:Gen.Sg	2	n	Gen.Sg	66	simulācrī	i	e	e	e	e	e	a		e	e	e
simulacrum:Gen.Pl	2	n	Gen.Pl	66	simulācrōrum	oro	o	e	e	e	e	e	e	e	e	e
simulacrum:Abl.Sg	2	n	Abl.Sg	66	simulācrō	o	o	o	o	o	o	o	o	o	o	o
simulacrum:Nom.Pl	2	n	Nom.Pl	66	simulācra	a	a	a	a	a	a	a	a	a	a	a
simulacrum:Acc.Sg	2	n	Acc.Sg	66	simulācrum	o	o	o	o	o	o	o	o	o	o	o
simulacrum:Dat.Pl	2	n	Dat.Pl	66	simulācrīs	is	o		e	e	e	e	e	e	e	e
sinus:Nom.Sg	4	m	Nom.Sg	181	sinus	os	o	o	o	o	o	o	o	o	o	o
sinus:Abl.Pl	4	m	Abl.Pl	181	sinibus	ebos	obos	obos	o	o	o	o	o	o	o	o
sinus:Dat.Sg	4	m	Dat.Sg	181	sinuī	oi	o	o	o	o	o	o	o	o	o	o
sinus:Acc.Pl	4	m	Acc.Pl	181	sinūs	os	os	o	o	o	o	o	o	o	o	o
sinus:Gen.Sg	4	m	Gen.Sg	181	sinūs	os	os	o	o	o	o	o	o	o	o	o
sinus:Gen.Pl	4	m	Gen.Pl	181	sinuum	o	o	o	o	o	o	e	e	e	e	e
sinus:Abl.Sg	4	m	Abl.Sg	181	sinū	o	o	o	o	o	o	o	o	o	o	o
sinus:Nom.Pl	4	m	Nom.Pl	181	sinūs	os	os	o	o	o	o	o	o	o	o	o
sinus:Acc.Sg	4	m	Acc.Sg	181	sinum	o	o	o	o	o	o	o	o	o	o	o
sinus:Dat.Pl	4	m	Dat.Pl	181	sinibus	ebos	o	o	o	o	o	e	e	e	e	e
sitis:Nom.Sg	3	f	Nom.Sg	75	sitis	es										
sitis:Abl.Pl	3	f	Abl.Pl	75			ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
sitis:Dat.Sg	3	f	Dat.Sg	75	sitī	i	e	e	e	e	e	e	e	e	e	e
sitis:Acc.Pl	3	f	Acc.Pl	75			es	es	es	es	es	e	e	e	e	e
sitis:Gen.Sg	3	f	Gen.Sg	75	sitis	es	es	e	e	e	e	e	e	e	e	e
sitis:Gen.Pl	3	f	Gen.Pl	75			o	e	e	e	e	e	e	e	e	e
sitis:Abl.Sg	3	f	Abl.Sg	75	site	E	E	E								
sitis:Nom.Pl	3	f	Nom.Pl	75			es	es	es	es	es	e	e	e	e	e
sitis:Acc.Sg	3	f	Acc.Sg	75	sitem	E	E	E								
sitis:Dat.Pl	3	f	Dat.Pl	75			o	e	e	e	e	e	e	e	e	e
sol:Nom.Sg	3	m	Nom.Sg	312	sōl											
sol:Abl.Pl	3	m	Abl.Pl	312	sōlibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
sol:Dat.Sg	3	m	Dat.Sg	312	sōlī	i	e	e	e	e	e	e	e	e	e	e
sol:Acc.Pl	3	m	Acc.Pl	312	sōlēs	es	es	es	es	es	es	e	e	e	e	e
sol:Gen.Sg	3	m	Gen.Sg	312	sōlis	es	es	e	e	e	e	e	e	e	e	e
sol:Gen.Pl	3	m	Gen.Pl	312	sōlum	o	o	e	e	e	e	e	e	e	e	e
sol:Abl.Sg	3	m	Abl.Sg	312	sōle	E	E	E								
sol:Nom.Pl	3	m	Nom.Pl	312	sōlēs	es	es	es	es	es	es	e	e	e	e	e
sol:Acc.Sg	3	m	Acc.Sg	312	sōlem	E	E	E								
sol:Dat.Pl	3	m	Dat.Pl	312	sōlibus	ebos	o	e	e	e	e	e	e	e	e	e
solum:Nom.Sg	2	n	Nom.Sg	165	solum	o	o	o	o	o	o	o	o	o	o	o
solum:Abl.Pl	2	n	Abl.Pl	165	solīs	is	s	a	a	a	a	a	a	a	a	a
solum:Dat.Sg	2	n	Dat.Sg	165	solō	o	o	e	e	e	e	a		e	e	e
solum:Acc.Pl	2	n	Acc.Pl	165	sola	a	a	a	a	a	a	a	a	a	a	a
solum:Gen.Sg	2	n	Gen.Sg	165	solī	i	e	e	e	e	e	a		e	e	e
solum:Gen.Pl	2	n	Gen.Pl	165	solōrum	oro	o	e	e	e	e	e	e	e	e	e
solum:Abl.Sg	2	n	Abl.Sg	165	solō	o	o	o	o	o	o	o	o	o	o	o
solum:Nom.Pl	2	n	Nom.Pl	165	sola	a	a	a	a	a	a	a	a	a	a	a
solum:Acc.Sg	2	n	Acc.Sg	165	solum	o	o	o	o	o	o	o	o	o	o	o
solum:Dat.Pl	2	n	Dat.Pl	165	solīs	is	o	e	e	e	e	e	e	e	e	e
somnus:Nom.Sg	2	m	Nom.Sg	200	somnus	os	o	o	o	o	o	o	o	o	o	o
somnus:Abl.Pl	2	m	Abl.Pl	200	somnīs	is	es	os	o	o	o	o	o	o	o	o
somnus:Dat.Sg	2	m	Dat.Sg	200	somnō	o	o	o	o	o	o	o	o	o	o	o
somnus:Acc.Pl	2	m	Acc.Pl	200	somnōs	os	os	os	os	o	o	o	o	o	o	o
somnus:Gen.Sg	2	m	Gen.Sg	200	somnī	i	es	o	o	o	o	o	o	o	o	o
somnus:Gen.Pl	2	m	Gen.Pl	200	somnōrum	oro	o	o	o	o	e	e	e	e	e	e
somnus:Abl.Sg	2	m	Abl.Sg	200	somnō	o	o	o	o	o	o	o	o	o	o	o
somnus:Nom.Pl	2	m	Nom.Pl	200	somnī	i	os	os	os	o	o	o	o	o	o	o
somnus:Acc.Sg	2	m	Acc.Sg	200	somnum	o	o	o	o	o	o	o	o	o	o	o
somnus:Dat.Pl	2	m	Dat.Pl	200	somnīs	is	o	o	e	e	e	e	e	e	e	e
sonitus:Nom.Sg	4	m	Nom.Sg	54	sonitus	os	o	o	o	o	o	o	o	o	o	o
sonitus:Abl.Pl	4	m	Abl.Pl	54	sonitibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
sonitus:Dat.Sg	4	m	Dat.Sg	54	sonituī	oi	o	o	o	o	o	o	o	o	o	o
sonitus:Acc.Pl	4	m	Acc.Pl	54	sonitūs	os	os	o	o	o	o	o	o	o	o	o
sonitus:Gen.Sg	4	m	Gen.Sg	54	sonitūs	os	os	o	o	o	o	o	o	o	o	o
sonitus:Gen.Pl	4	m	Gen.Pl	54	sonituum	o	o	o	o	o	o	e	e	e	e	e
sonitus:Abl.Sg	4	m	Abl.Sg	54	sonitū	o	o	o	o	o	o	o	o	o	o	o
sonitus:Nom.Pl	4	m	Nom.Pl	54	sonitūs	os	os	o	o	o	o	o	o	o	o	o
sonitus:Acc.Sg	4	m	Acc.Sg	54	sonitum	o	o	o	o	o	o	o	o	o	o	o
sonitus:Dat.Pl	4	m	Dat.Pl	54	sonitibus	ebos	o	o	o	o	o	e	e	e	e	e
sonus:Nom.Sg	2	m	Nom.Sg	97	sonus	os	o	o	o	o	o	o	o	o	o	o
sonus:Abl.Pl	2	m	Abl.Pl	97	sonīs	is	es	os	o	o	o	o	o	o	o	o
sonus:Dat.Sg	2	m	Dat.Sg	97	sonō	o	o	o	o	o	o	o	o	o	o	o
sonus:Acc.Pl	2	m	Acc.Pl	97	sonōs	os	os	os	o	o	o	o	o	o	o	o
sonus:Gen.Sg	2	m	Gen.Sg	97	sonī	i	es	o	o	o	o	o	o	o	o	o
sonus:Gen.Pl	2	m	Gen.Pl	97	sonōrum	oro	o	o	o	o	e	e	e	e	e	e
sonus:Abl.Sg	2	m	Abl.Sg	97	sonō	o	o	o	o	o	o	o	o	o	o	o
sonus:Nom.Pl	2	m	Nom.Pl	97	sonī	i	os	os	o	o	o	o	o	o	o	o
sonus:Acc.Sg	2	m	Acc.Sg	97	sonum	o	o	o	o	o	o	o	o	o	o	o
sonus:Dat.Pl	2	m	Dat.Pl	97	sonīs	is	o	o	e	o	e	e	e	e	e	e
soror:Nom.Sg	3	fh	Nom.Sg	168	soror											
soror:Abl.Pl	3	fh	Abl.Pl	168	sorōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
soror:Dat.Sg	3	fh	Dat.Sg	168	sorōrī	i	e	e	e	e	e	e	e	e	e	e
soror:Acc.Pl	3	fh	Acc.Pl	168	sorōrēs	es	es	es	es	es	es	e	e	e	e	e
soror:Gen.Sg	3	fh	Gen.Sg	168	sorōris	es	es	e	e	e	e	e	e	e	e	e
soror:Gen.Pl	3	fh	Gen.Pl	168	sorōrum	o	o	e	e	e	e	e	e	e	e	e
soror:Abl.Sg	3	fh	Abl.Sg	168	sorōre	E	E	E	E							
soror:Nom.Pl	3	fh	Nom.Pl	168	sorōrēs	es	es	es	es	es	es	e	e	e	e	e
soror:Acc.Sg	3	fh	Acc.Sg	168	sorōrem	E	E	E								
soror:Dat.Pl	3	fh	Dat.Pl	168	sorōribus	ebos	o	e	e	e	e	e	e	e	e	e
sors:Nom.Sg	3	f	Nom.Sg	160	sors											
sors:Abl.Pl	3	f	Abl.Pl	160	sortibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
sors:Dat.Sg	3	f	Dat.Sg	160	sortī	i	e	e	e	e	e	e	e	e	e	e
sors:Acc.Pl	3	f	Acc.Pl	160	sortēs	es	es	es	es	es	es	e	e	e	e	e
sors:Gen.Sg	3	f	Gen.Sg	160	sortis	es	es	e	e	e	e	e	e	e	e	e
sors:Gen.Pl	3	f	Gen.Pl	160	sortium	iu	o	e	e	e	e	e	e	e	e	e
sors:Abl.Sg	3	f	Abl.Sg	160	sorte	E	E	E	E							
sors:Nom.Pl	3	f	Nom.Pl	160	sortēs	es	es	es	es	es	es	e	e	e	e	e
sors:Acc.Sg	3	f	Acc.Sg	160	sortem	E	E	E								
sors:Dat.Pl	3	f	Dat.Pl	160	sortibus	ebos	o	e	e	e	e	e	e	e	e	e
spatium:Nom.Sg	2	n	Nom.Sg	310	spatium	o	o	o	o	o	o	o	o	o	o	o
spatium:Abl.Pl	2	n	Abl.Pl	310	spatiīs	is	s	a	a	a	a	a	a	a	a	a
spatium:Dat.Sg	2	n	Dat.Sg	310	spatiō	o	o	e	e	e	e	a		e	e	e
spatium:Acc.Pl	2	n	Acc.Pl	310	spatia	a	a	a	a	a	a	a	a	a	a	a
spatium:Gen.Sg	2	n	Gen.Sg	310	spatiī	i	e	e	e	e	e	a		e	e	e
spatium:Gen.Pl	2	n	Gen.Pl	310	spatiōrum	oro	o	e	e	e	e	e	e	e	e	e
spatium:Abl.Sg	2	n	Abl.Sg	310	spatiō	o	o	o	o	o	o	o	o	o	o	o
spatium:Nom.Pl	2	n	Nom.Pl	310	spatia	a	a	a	a	a	a	a	a	a	a	a
spatium:Acc.Sg	2	n	Acc.Sg	310	spatium	o	o	o	o	o	o	o	o	o	o	o
spatium:Dat.Pl	2	n	Dat.Pl	310	spatiīs	is	o	e	e	e	e	e	e	e	e	e
species:Nom.Sg	5	f	Nom.Sg	276	speciēs	es	e	e	e	e	e	e	e	e	e	e
species:Abl.Pl	5	f	Abl.Pl	276	speciēbus	ebos	es	es	es	esbos	e	e	e	e	e	e
species:Dat.Sg	5	f	Dat.Sg	276	speciēī	ei	e	e	e	e	e	e	e	e	e	e
species:Acc.Pl	5	f	Acc.Pl	276	speciēs	es	es	es	es	es	es	e	e	e	e	e
species:Gen.Sg	5	f	Gen.Sg	276	speciēī	ei	e	e	e	e	e	e	e	e	e	e
species:Gen.Pl	5	f	Gen.Pl	276	speciērum	ero	o	e	e	e	e	e	e	e	e	e
species:Abl.Sg	5	f	Abl.Sg	276	speciē	e	e	e	e	e	e	e	e	e	e	e
species:Nom.Pl	5	f	Nom.Pl	276	speciēs	es	es	es	es	es	es	e	e	e	e	e
species:Acc.Sg	5	f	Acc.Sg	276	speciem	E	e	e	e	e	e	e	e	e	e	e
species:Dat.Pl	5	f	Dat.Pl	276	speciēbus	ebos	o	e	e	e	e	e	e	e	e	e
specus:Nom.Sg	4	m	Nom.Sg	59	specus	os	o	o	o	o	o	o	o	o	o	o
specus:Abl.Pl	4	m	Abl.Pl	59	specubus	obos	ebos	ebos	o	o	o	o	o	o	o	o
specus:Dat.Sg	4	m	Dat.Sg	59	specuī	oi	o	o	o	o	o	o	o	o	o	o
specus:Acc.Pl	4	m	Acc.Pl	59	specūs	os	os	o	o	o	o	o	o	o	o	o
specus:Gen.Sg	4	m	Gen.Sg	59	specūs	os	os	o	o	o	o	o	o	o	o	o
specus:Gen.Pl	4	m	Gen.Pl	59	specuum	o	o	o	o	o	o	e	e	e	e	e
specus:Abl.Sg	4	m	Abl.Sg	59	specū	o	o	o	o	o	o	o	o	o	o	o
specus:Nom.Pl	4	m	Nom.Pl	59	specūs	os	os	o	o	o	o	o	o	o	o	o
specus:Acc.Sg	4	m	Acc.Sg	59	specum	o	o	o	o	o	o	o	o	o	o	o
specus:Dat.Pl	4	m	Dat.Pl	59	specubus	obos	o	o	o	o	o	e	e	e	e	e
spes:Nom.Sg	5	f	Nom.Sg	557	spēs	es	e	e	e	e	e	e	e	e	e	e
spes:Abl.Pl	5	f	Abl.Pl	557	spēbus	ebos	es	es	es	esbos	e	e	e	e	e	e
spes:Dat.Sg	5	f	Dat.Sg	557	speī	Ei	e	e	e	e	e	e	e	e	e	e
