Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
rupes:Acc.Sg	3	f	Acc.Sg	102	rūpem	E	E	E	E	E	E	E	E	E	E	E
rupes:Dat.Pl	3	f	Dat.Pl	102	rūpibus	ebu	e	e	e	e	e	e	e	e	e	e
rus:Nom.Sg	3	n	Nom.Sg	74	rūs											
rus:Abl.Pl	3	n	Abl.Pl	74	rūribus	ebu	ebu	e	e	e	e	e	e	e	e	e
rus:Dat.Sg	3	n	Dat.Sg	74	rūrī	i	e	e	e	e	e	e	e	e	e	e
rus:Acc.Pl	3	n	Acc.Pl	74	rūra	a	a	a	a	a	a	a	a	a	a	e
rus:Gen.Sg	3	n	Gen.Sg	74	rūris	e	e	e	e	e	e	e	e	e	e	e
rus:Gen.Pl	3	n	Gen.Pl	74	rūrum	u	e	e	e	e	e	e	e	e	e	e
rus:Abl.Sg	3	n	Abl.Sg	74	rūre	E	E	E	E	E	E	E	E	E	E	E
rus:Nom.Pl	3	n	Nom.Pl	74	rūra	a	a	a	a	a	a	a	a		a	
rus:Acc.Sg	3	n	Acc.Sg	74	rūs											
rus:Dat.Pl	3	n	Dat.Pl	74	rūribus	ebu	e	e	e	e	e	e	e	e	e	e
sacerdos:Nom.Sg	3	mh	Nom.Sg	76	sacerdōs											
sacerdos:Abl.Pl	3	mh	Abl.Pl	76	sacerdōtibus	ebu	ebu	e	e	e	e	e	e	e	e	e
sacerdos:Dat.Sg	3	mh	Dat.Sg	76	sacerdōtī	i	e	e	e	e	e	e	e	e	e	e
sacerdos:Acc.Pl	3	mh	Acc.Pl	76	sacerdōtēs	e	e	e	e	e	e	e	e	e	e	e
sacerdos:Gen.Sg	3	mh	Gen.Sg	76	sacerdōtis	e	e	e	e	e	e	e	e	e	e	e
sacerdos:Gen.Pl	3	mh	Gen.Pl	76	sacerdōtum	u	e	e	e	e	e	e	e	e	e	e
sacerdos:Abl.Sg	3	mh	Abl.Sg	76	sacerdōte	E	E	E	E	E	E	E	E	E	E	E
sacerdos:Nom.Pl	3	mh	Nom.Pl	76	sacerdōtēs	e	e	e	e	e	e	e	e	e	e	e
sacerdos:Acc.Sg	3	mh	Acc.Sg	76	sacerdōtem	E	E	E	E	E	E	E	E	E	E	E
sacerdos:Dat.Pl	3	mh	Dat.Pl	76	sacerdōtibus	ebu	e	e	e	e	e	e	e	e	e	e
sacrum:Nom.Sg	2	n	Nom.Sg	160	sacrum	u	u	u	u	u	u	u	u	u	u	u
sacrum:Abl.Pl	2	n	Abl.Pl	160	sacrīs	i	e	e	e	e	e	e	e	e	e	e
sacrum:Dat.Sg	2	n	Dat.Sg	160	sacrō	o	i	i	i	i	i	i	i	i	e	e
sacrum:Acc.Pl	2	n	Acc.Pl	160	sacra	a	a	a	a	a	a	a				
sacrum:Gen.Sg	2	n	Gen.Sg	160	sacrī	i	i	i	i	i	i	i	i	i	i	e
sacrum:Gen.Pl	2	n	Gen.Pl	160	sacrōrum	oru	e	e	e	e	e	e	e	e	e	e
sacrum:Abl.Sg	2	n	Abl.Sg	160	sacrō	o	o	o	o	o	o	o	o	o	o	o
sacrum:Nom.Pl	2	n	Nom.Pl	160	sacra	a	a	a	a							
sacrum:Acc.Sg	2	n	Acc.Sg	160	sacrum	u	u	u	u	u	u	u	u	u	u	u
sacrum:Dat.Pl	2	n	Dat.Pl	160	sacrīs	i	e	e	e	e	e	e	e	e	e	e
saeculum:Nom.Sg	2	n	Nom.Sg	139	saeculum	u	u	u	u	u	u	u	u	u	u	u
saeculum:Abl.Pl	2	n	Abl.Pl	139	saeculīs	i	e	e	e	e	e	e	e	e	e	e
saeculum:Dat.Sg	2	n	Dat.Sg	139	saeculō	o	i	i	i	i	i	i	i	i	e	e
saeculum:Acc.Pl	2	n	Acc.Pl	139	saecula	a	a	a	a	a		a				
saeculum:Gen.Sg	2	n	Gen.Sg	139	saeculī	i	i	i	i	i	i	i	i	i	i	e
saeculum:Gen.Pl	2	n	Gen.Pl	139	saeculōrum	oru	e	e	e	e	e	e	e	e	e	e
saeculum:Abl.Sg	2	n	Abl.Sg	139	saeculō	o	o	o	o	o	o	o	o	o	o	o
saeculum:Nom.Pl	2	n	Nom.Pl	139	saecula	a	a	a	a							
saeculum:Acc.Sg	2	n	Acc.Sg	139	saeculum	u	u	u	u	u	u	u	u	u	u	u
saeculum:Dat.Pl	2	n	Dat.Pl	139	saeculīs	i	e	e	e	e	e	e	e	e	e	e
sagitta:Nom.Sg	1	f	Nom.Sg	105	sagitta	a	a	a	a	a	a	a	a	a	a	a
sagitta:Abl.Pl	1	f	Abl.Pl	105	sagittīs	i	e	e	e	a	a	a	a	a	a	a
sagitta:Dat.Sg	1	f	Dat.Sg	105	sagittae	E	e	e	e	e	e	e	e	e	e	e
sagitta:Acc.Pl	1	f	Acc.Pl	105	sagittās	a	a	a	a	a	a	a	a	a	a	a
sagitta:Gen.Sg	1	f	Gen.Sg	105	sagittae	E	e	e	e	e	e	e	e	e	e	e
sagitta:Gen.Pl	1	f	Gen.Pl	105	sagittārum	aru	e	e	e	e	e	e	e	e	e	e
sagitta:Abl.Sg	1	f	Abl.Sg	105	sagittā	a	a	a	a			a	a	a	a	a
sagitta:Nom.Pl	1	f	Nom.Pl	105	sagittae	E	a	a	a	a	a	a	a	a	a	a
sagitta:Acc.Sg	1	f	Acc.Sg	105	sagittam	a	a	a	a	a	a	a	a	a	a	a
sagitta:Dat.Pl	1	f	Dat.Pl	105	sagittīs	i	e	e	e	e	e	e	e	e	e	e
saltus:Nom.Sg	4	m	Nom.Sg	92	saltus	u	u	u	u	u	u	u	u	u	u	u
saltus:Abl.Pl	4	m	Abl.Pl	92	saltibus	ebu	ibu	e	e	e	e	e	e	e	e	e
saltus:Dat.Sg	4	m	Dat.Sg	92	saltuī	ui	u	u	u	u	u	u	u	u	u	u
saltus:Acc.Pl	4	m	Acc.Pl	92	saltūs	u	u	u	u	o	u	u	u	u	u	u
saltus:Gen.Sg	4	m	Gen.Sg	92	saltūs	u	u	u	u	u	u	u	u	u	u	u
saltus:Gen.Pl	4	m	Gen.Pl	92	saltuum	u	i	e	e	e	e	e	e	e	e	e
saltus:Abl.Sg	4	m	Abl.Sg	92	saltū	u	u	u	u	u	u	u	u	u	u	u
saltus:Nom.Pl	4	m	Nom.Pl	92	saltūs	u	u	u	u	u	u	u	u	u	u	u
saltus:Acc.Sg	4	m	Acc.Sg	92	saltum	u	u	u	u	u	u	u	u	u	u	u
saltus:Dat.Pl	4	m	Dat.Pl	92	saltibus	ebu	i	e	e	e	e	e	e	e	e	e
salus:Nom.Sg	3	f	Nom.Sg	280	salūs											
salus:Abl.Pl	3	f	Abl.Pl	280	salūtibus	ebu	ebu	e	e	e	e	e	e	e	e	e
salus:Dat.Sg	3	f	Dat.Sg	280	salūtī	i	e	e	e	e	e	e	e	e	e	e
salus:Acc.Pl	3	f	Acc.Pl	280	salūtēs	e	e	e	e	e	e	e	e	e	e	e
salus:Gen.Sg	3	f	Gen.Sg	280	salūtis	e	e	e	e	e	e	e	e	e	e	e
salus:Gen.Pl	3	f	Gen.Pl	280	salūtum	u	e	e	e	e	e	e	e	e	e	e
salus:Abl.Sg	3	f	Abl.Sg	280	salūte	E	E	E	E	E	E	E	E	E	E	E
salus:Nom.Pl	3	f	Nom.Pl	280	salūtēs	e	e	e	e	e	e	e	e	e	e	e
salus:Acc.Sg	3	f	Acc.Sg	280	salūtem	E	E	E	E	E	E	E	E	E	E	E
salus:Dat.Pl	3	f	Dat.Pl	280	salūtibus	ebu	e	e	e	e	e	e	e	e	e	e
sanctus:Nom.Sg	2	mh	Nom.Sg	134	sānctus	u	u	u	u	u	u	u	u	u	u	u
sanctus:Abl.Pl	2	mh	Abl.Pl	134	sānctīs	i	e	e	e	e	e	e	e	e	e	e
sanctus:Dat.Sg	2	mh	Dat.Sg	134	sānctō	o	i	i	i	i	e	e	e	e	e	e
sanctus:Acc.Pl	2	mh	Acc.Pl	134	sānctōs	o	i	e	e	e	e	e	e	e	e	e
sanctus:Gen.Sg	2	mh	Gen.Sg	134	sānctī	i	i	i	i	i	i	i	i	i	i	e
sanctus:Gen.Pl	2	mh	Gen.Pl	134	sānctōrum	oru	e	e	e	e	e	e	e	e	e	e
sanctus:Abl.Sg	2	mh	Abl.Sg	134	sānctō	o	o	o	o	o	o	o	o	o	o	o
sanctus:Nom.Pl	2	mh	Nom.Pl	134	sānctī	i	i	e	e	e	e	e	e	e	e	e
sanctus:Acc.Sg	2	mh	Acc.Sg	134	sānctum	u	u	u	u	u	u	u	u	u	u	u
sanctus:Dat.Pl	2	mh	Dat.Pl	134	sānctīs	i	e	e	e	e	e	e	e	e	e	e
sanguis:Nom.Sg	3	m	Nom.Sg	414	sanguis											
sanguis:Abl.Pl	3	m	Abl.Pl	414	sanguinibus	ebu	ebu	e	e	e	e	e	e	e	e	e
sanguis:Dat.Sg	3	m	Dat.Sg	414	sanguinī	i	e	e	e	e	e	e	e	e	e	e
sanguis:Acc.Pl	3	m	Acc.Pl	414	sanguinēs	e	e	e	e	e	e	e	e	e	e	e
sanguis:Gen.Sg	3	m	Gen.Sg	414	sanguinis	e	e	e	e	e	e	e	e	e	e	e
sanguis:Gen.Pl	3	m	Gen.Pl	414	sanguinum	u	e	e	e	e	e	e	e	e	e	e
sanguis:Abl.Sg	3	m	Abl.Sg	414	sanguine	E	E	E	E	E	E	E	E	E	E	E
sanguis:Nom.Pl	3	m	Nom.Pl	414	sanguinēs	e	e	e	e	e	e	e	e	e	e	e
sanguis:Acc.Sg	3	m	Acc.Sg	414	sanguinem	E	E	E	E	E	E	E	E	E	E	E
sanguis:Dat.Pl	3	m	Dat.Pl	414	sanguinibus	ebu	e	e	e	e	e	e	e	e	e	e
saxum:Nom.Sg	2	n	Nom.Sg	281	saxum	u	u	u	u	u	u	u	u	u	u	u
saxum:Abl.Pl	2	n	Abl.Pl	281	saxīs	i	e	e	e	e	e	e	e	e	e	e
saxum:Dat.Sg	2	n	Dat.Sg	281	saxō	o	i	i	i	i	i	i	i	i	e	e
saxum:Acc.Pl	2	n	Acc.Pl	281	saxa	a	a	a	a			a				
saxum:Gen.Sg	2	n	Gen.Sg	281	saxī	i	i	i	i	i	i	i	i	i	i	e
saxum:Gen.Pl	2	n	Gen.Pl	281	saxōrum	oru	e	e	e	e	e	e	e	e	e	e
saxum:Abl.Sg	2	n	Abl.Sg	281	saxō	o	o	o	o	o	o	o	o	o	o	o
saxum:Nom.Pl	2	n	Nom.Pl	281	saxa	a	a	a	a							
saxum:Acc.Sg	2	n	Acc.Sg	281	saxum	u	u	u	u	u	u	u	u	u	u	u
saxum:Dat.Pl	2	n	Dat.Pl	281	saxīs	i	e	e	e	e	e	e	e	e	e	e
scelus:Nom.Sg	3	n	Nom.Sg	531	scelus											
scelus:Abl.Pl	3	n	Abl.Pl	531	sceleribus	ebu	ebu	e	e	e	e	e	e	e	e	e
scelus:Dat.Sg	3	n	Dat.Sg	531	scelerī	i	e	e	e	e	e	e	e	e	e	e
scelus:Acc.Pl	3	n	Acc.Pl	531	scelera	a	a	a	a	a	a	a	a	a	a	
scelus:Gen.Sg	3	n	Gen.Sg	531	sceleris	e	e	e	e	e	e	e	e	e	e	e
scelus:Gen.Pl	3	n	Gen.Pl	531	scelerum	u	e	e	e	e	e	e	e	e	e	e
scelus:Abl.Sg	3	n	Abl.Sg	531	scelere	E	E	E	E	E	E	E	E	E	E	E
scelus:Nom.Pl	3	n	Nom.Pl	531	scelera	a	a	a	a	a	a	a	a	a	a	
scelus:Acc.Sg	3	n	Acc.Sg	531	scelus											
scelus:Dat.Pl	3	n	Dat.Pl	531	sceleribus	ebu	e	e	e	e	e	e	e	e	e	e
sedes:Nom.Sg	3	f	Nom.Sg	231	sēdēs	e										
sedes:Abl.Pl	3	f	Abl.Pl	231	sēdibus	ebu	ebu	e	e	e	e	e	e	e	e	e
sedes:Dat.Sg	3	f	Dat.Sg	231	sēdī	i	e	e	e	e	e	e	e	e	e	e
sedes:Acc.Pl	3	f	Acc.Pl	231	sēdēs	e	e	e	e	e	e	e	e	e	e	e
sedes:Gen.Sg	3	f	Gen.Sg	231	sēdis	e	e	e	e	e	e	e	e	e	e	e
sedes:Gen.Pl	3	f	Gen.Pl	231	sēdium	iu	e	e	e	e	e	e	e	e	e	e
sedes:Abl.Sg	3	f	Abl.Sg	231	sēde	E	E	E	E	E	E	E	E	E	E	E
sedes:Nom.Pl	3	f	Nom.Pl	231	sēdēs	e	e	e	e	e	e	e	e	e	e	e
sedes:Acc.Sg	3	f	Acc.Sg	231	sēdem	E	E	E	E	E	E	E	E	E	E	E
sedes:Dat.Pl	3	f	Dat.Pl	231	sēdibus	ebu	e	e	e	e	e	e	e	e	e	e
seges:Nom.Sg	3	f	Nom.Sg	65	seges											
seges:Abl.Pl	3	f	Abl.Pl	65	segetibus	ebu	ebu	e	e	e	e	e	e	e	e	e
seges:Dat.Sg	3	f	Dat.Sg	65	segetī	i	e	e	e	e	e	e	e	e	e	e
seges:Acc.Pl	3	f	Acc.Pl	65	segetēs	e	e	e	e	e	e	e	e	e	e	e
seges:Gen.Sg	3	f	Gen.Sg	65	segetis	e	e	e	e	e	e	e	e	e	e	e
seges:Gen.Pl	3	f	Gen.Pl	65	segetum	u	e	e	e	e	e	e	e	e	e	e
seges:Abl.Sg	3	f	Abl.Sg	65	segete	E	E	E	E	E	E	E	E	E	E	E
seges:Nom.Pl	3	f	Nom.Pl	65	segetēs	e	e	e	e	e	e	e	e	e	e	e
seges:Acc.Sg	3	f	Acc.Sg	65	segetem	E	E	E	E	E	E	E	E	E	E	E
seges:Dat.Pl	3	f	Dat.Pl	65	segetibus	ebu	e	e	e	e	e	e	e	e	e	e
semen:Nom.Sg	3	n	Nom.Sg	71	sēmen											
semen:Abl.Pl	3	n	Abl.Pl	71	sēminibus	ebu	ebu	e	e	e	e	e	e	e	e	e
semen:Dat.Sg	3	n	Dat.Sg	71	sēminī	i	e	e	e	e	e	e	e	e	e	e
semen:Acc.Pl	3	n	Acc.Pl	71	sēmina	a	a	a	a	a	a	a	a	a	a	e
semen:Gen.Sg	3	n	Gen.Sg	71	sēminis	e	e	e	e	e	e	e	e	e	e	e
semen:Gen.Pl	3	n	Gen.Pl	71	sēminum	u	e	e	e	e	e	e	e	e	e	e
semen:Abl.Sg	3	n	Abl.Sg	71	sēmine	E	E	E	E	E	E	E	E	E	E	E
semen:Nom.Pl	3	n	Nom.Pl	71	sēmina	a	a	a	a	a		a	a	a	a	
semen:Acc.Sg	3	n	Acc.Sg	71	sēmen											
semen:Dat.Pl	3	n	Dat.Pl	71	sēminibus	ebu	e	e	e	e	e	e	e	e	e	e
senectus:Nom.Sg	3	f	Nom.Sg	128	senectūs											
senectus:Abl.Pl	3	f	Abl.Pl	128	senectūtibus	ebu	ebu	e	e	e	e	e	e	e	e	e
senectus:Dat.Sg	3	f	Dat.Sg	128	senectūtī	i	e	e	e	e	e	e	e	e	e	e
senectus:Acc.Pl	3	f	Acc.Pl	128	senectūtēs	e	e	e	e	e	e	e	e	e	e	e
senectus:Gen.Sg	3	f	Gen.Sg	128	senectūtis	e	e	e	e	e	e	e	e	e	e	e
senectus:Gen.Pl	3	f	Gen.Pl	128	senectūtum	u	e	e	e	e	e	e	e	e	e	e
senectus:Abl.Sg	3	f	Abl.Sg	128	senectūte	E	E	E	E	E	E	E	E	E	E	E
senectus:Nom.Pl	3	f	Nom.Pl	128	senectūtēs	e	e	e	e	e	e	e	e	e	e	e
senectus:Acc.Sg	3	f	Acc.Sg	128	senectūtem	E	E	E	E	E	E	E	E	E	E	E
senectus:Dat.Pl	3	f	Dat.Pl	128	senectūtibus	ebu	e	e	e	e	e	e	e	e	e	e
senex:Nom.Sg	3	mh	Nom.Sg	178	senex											
senex:Abl.Pl	3	mh	Abl.Pl	178	senibus	ebu	ebu	e	e	e	e	e	e	e	e	e
senex:Dat.Sg	3	mh	Dat.Sg	178	senī	i	e	e	e	e	e	e	e	e	e	e
senex:Acc.Pl	3	mh	Acc.Pl	178	senēs	e	e	e	e	e	e	e	e	e	e	e
senex:Gen.Sg	3	mh	Gen.Sg	178	senis	e	e	e	e	e	e	e	e	e	e	e
senex:Gen.Pl	3	mh	Gen.Pl	178	senum	u	e	e	e	e	e	e	e	e	e	e
senex:Abl.Sg	3	mh	Abl.Sg	178	sene	E	E	E	E	E	E	E	E	E	E	E
senex:Nom.Pl	3	mh	Nom.Pl	178	senēs	e	e	e	e	e	e	e	e	e	e	e
senex:Acc.Sg	3	mh	Acc.Sg	178	senem	E	E	E	E	E	E	E	E	E	E	E
senex:Dat.Pl	3	mh	Dat.Pl	178	senibus	ebu	e	e	e	e	e	e	e	e	e	e
sensus:Nom.Sg	4	m	Nom.Sg	163	sēnsus	u	u	u	u	u	u	u	u	u	u	u
sensus:Abl.Pl	4	m	Abl.Pl	163	sēnsibus	ebu	ibu	e	e	e	e	e	e	e	e	e
sensus:Dat.Sg	4	m	Dat.Sg	163	sēnsuī	ui	u	u	u	u	u	u	u	u	u	u
sensus:Acc.Pl	4	m	Acc.Pl	163	sēnsūs	u	u	u	u	o	u	u	o	u	u	u
sensus:Gen.Sg	4	m	Gen.Sg	163	sēnsūs	u	u	u	u	u	u	u	u	u	u	u
sensus:Gen.Pl	4	m	Gen.Pl	163	sēnsuum	u	i	e	e	e	e	e	e	e	e	e
sensus:Abl.Sg	4	m	Abl.Sg	163	sēnsū	u	u	u	u	u	u	u	u	u	u	u
sensus:Nom.Pl	4	m	Nom.Pl	163	sēnsūs	u	u	u	u	u	u	u	u	u	u	u
sensus:Acc.Sg	4	m	Acc.Sg	163	sēnsum	u	u	u	u	u	u	u	u	u	u	u
sensus:Dat.Pl	4	m	Dat.Pl	163	sēnsibus	ebu	i	e	e	e	e	e	e	e	e	e
sententia:Nom.Sg	1	f	Nom.Sg	285	sententia	a	a	a	a	a	a	a	a	a	a	a
sententia:Abl.Pl	1	f	Abl.Pl	285	sententiīs	i	e	e	e	a	a	a	a	a	a	a
sententia:Dat.Sg	1	f	Dat.Sg	285	sententiae	E	e	e	e	e	e	e	e	e	e	e
sententia:Acc.Pl	1	f	Acc.Pl	285	sententiās	a	a	a	a	a	a	a	a	a	a	a
sententia:Gen.Sg	1	f	Gen.Sg	285	sententiae	E	e	e	e	e	e	e	e	e	e	e
sententia:Gen.Pl	1	f	Gen.Pl	285	sententiārum	aru	e	e	e	e	e	e	e	e	e	e
sententia:Abl.Sg	1	f	Abl.Sg	285	sententiā	a	a	a	a			a	a	a	a	a
sententia:Nom.Pl	1	f	Nom.Pl	285	sententiae	E	a	a	a	a	a	a	a	a	a	a
sententia:Acc.Sg	1	f	Acc.Sg	285	sententiam	a	a	a	a	a	a	a	a	a	a	a
sententia:Dat.Pl	1	f	Dat.Pl	285	sententiīs	i	e	e	e	e	e	e	e	e	e	e
sepulcrum:Nom.Sg	2	n	Nom.Sg	61	sepulcrum	u	u	u	u	u	u	u	u	u	u	u
sepulcrum:Abl.Pl	2	n	Abl.Pl	61	sepulcrīs	i	e	e	e	e	e	e	e	e	e	e
sepulcrum:Dat.Sg	2	n	Dat.Sg	61	sepulcrō	o	i	i	i	i	i	i	i	i	e	e
sepulcrum:Acc.Pl	2	n	Acc.Pl	61	sepulcra	a	a	a	a	a	a	a				
sepulcrum:Gen.Sg	2	n	Gen.Sg	61	sepulcrī	i	i	i	i	i	i	i	i	i	i	e
sepulcrum:Gen.Pl	2	n	Gen.Pl	61	sepulcrōrum	oru	e	e	e	e	e	e	e	e	e	e
sepulcrum:Abl.Sg	2	n	Abl.Sg	61	sepulcrō	o	o	o	o	o	o	o	o	o	o	o
sepulcrum:Nom.Pl	2	n	Nom.Pl	61	sepulcra	a	a	a	a							
sepulcrum:Acc.Sg	2	n	Acc.Sg	61	sepulcrum	u	u	u	u	u	u	u	u	u	u	u
sepulcrum:Dat.Pl	2	n	Dat.Pl	61	sepulcrīs	i	e	e	e	e	e	e	e	e	e	e
sermo:Nom.Sg	3	m	Nom.Sg	256	sermō											
sermo:Abl.Pl	3	m	Abl.Pl	256	sermōnibus	ebu	ebu	e	e	e	e	e	e	e	e	e
sermo:Dat.Sg	3	m	Dat.Sg	256	sermōnī	i	e	e	e	e	e	e	e	e	e	e
sermo:Acc.Pl	3	m	Acc.Pl	256	sermōnēs	e	e	e	e	e	e	e	e	e	e	e
sermo:Gen.Sg	3	m	Gen.Sg	256	sermōnis	e	e	e	e	e	e	e	e	e	e	e
sermo:Gen.Pl	3	m	Gen.Pl	256	sermōnum	u	e	e	e	e	e	e	e	e	e	e
sermo:Abl.Sg	3	m	Abl.Sg	256	sermōne	E	E	E	E	E	E	E	E	E	E	E
sermo:Nom.Pl	3	m	Nom.Pl	256	sermōnēs	e	e	e	e	e	e	e	e	e	e	e
sermo:Acc.Sg	3	m	Acc.Sg	256	sermōnem	E	E	E	E	E	E	E	E	E	E	E
sermo:Dat.Pl	3	m	Dat.Pl	256	sermōnibus	ebu	e	e	e	e	e	e	e	e	e	e
serpens:Nom.Sg	3	f	Nom.Sg	71	serpēns											
serpens:Abl.Pl	3	f	Abl.Pl	71	serpentibus	ebu	ebu	e	e	e	e	e	e	e	e	e
serpens:Dat.Sg	3	f	Dat.Sg	71	serpentī	i	e	e	e	e	e	e	e	e	e	e
serpens:Acc.Pl	3	f	Acc.Pl	71	serpentēs	e	e	e	e	e	e	e	e	e	e	e
serpens:Gen.Sg	3	f	Gen.Sg	71	serpentis	e	e	e	e	e	e	e	e	e	e	e
serpens:Gen.Pl	3	f	Gen.Pl	71	serpentum	u	e	e	e	e	e	e	e	e	e	e
serpens:Abl.Sg	3	f	Abl.Sg	71	serpente	E	E	E	E	E	E	E	E	E	E	E
serpens:Nom.Pl	3	f	Nom.Pl	71	serpentēs	e	e	e	e	e	e	e	e	e	e	e
serpens:Acc.Sg	3	f	Acc.Sg	71	serpentem	E	E	E	E	E	E	E	E	E	E	E
serpens:Dat.Pl	3	f	Dat.Pl	71	serpentibus	ebu	e	e	e	e	e	e	e	e	e	e
servitium:Nom.Sg	2	n	Nom.Sg	85	servitium	u	u	u	u	u	u	u	u	u	u	u
servitium:Abl.Pl	2	n	Abl.Pl	85	servitiīs	i	e	e	e	e	e	e	e	e	e	e
servitium:Dat.Sg	2	n	Dat.Sg	85	servitiō	o	i	i	i	i	i	i	i	i	e	e
servitium:Acc.Pl	2	n	Acc.Pl	85	servitia	a	a	a	a	a	a	a				
servitium:Gen.Sg	2	n	Gen.Sg	85	servitiī	i	i	i	i	i	i	i	i	i	i	e
servitium:Gen.Pl	2	n	Gen.Pl	85	servitiōrum	oru	e	e	e	e	e	e	e	e	e	e
servitium:Abl.Sg	2	n	Abl.Sg	85	servitiō	o	o	o	o	o	o	o	o	o	o	o
servitium:Nom.Pl	2	n	Nom.Pl	85	servitia	a	a	a	a							
servitium:Acc.Sg	2	n	Acc.Sg	85	servitium	u	u	u	u	u	u	u	u	u	u	u
servitium:Dat.Pl	2	n	Dat.Pl	85	servitiīs	i	e	e	e	e	e	e	e	e	e	e
servus:Nom.Sg	2	m	Nom.Sg	300	servus	u	u	u	u	u	u	u	u	u	u	u
servus:Abl.Pl	2	m	Abl.Pl	300	servīs	i	e	e	e	e	e	e	e	e	e	e
servus:Dat.Sg	2	m	Dat.Sg	300	servō	o	i	i	i	i	e	e	e	i	e	e
servus:Acc.Pl	2	m	Acc.Pl	300	servōs	o		e	e	e	e	e	e	e	e	e
servus:Gen.Sg	2	m	Gen.Sg	300	servī	i	i	i	i	i	i	i	i	i	e	e
servus:Gen.Pl	2	m	Gen.Pl	300	servōrum	oru	e	e	e	e	e	e	e	e	e	e
servus:Abl.Sg	2	m	Abl.Sg	300	servō	o	o	o	o	o	o	o	o	o	o	o
servus:Nom.Pl	2	m	Nom.Pl	300	servī	i	i	e	e	e	e	e	e	e	e	e
servus:Acc.Sg	2	m	Acc.Sg	300	servum	u	u	u	u	u	u	u	u	u	u	u
servus:Dat.Pl	2	m	Dat.Pl	300	servīs	i	e	e	e	e	e	e	e	e	e	e
sidus:Nom.Sg	3	n	Nom.Sg	226	sīdus											
sidus:Abl.Pl	3	n	Abl.Pl	226	sīderibus	ebu	ebu	e	e	e	e	e	e	e	e	e
sidus:Dat.Sg	3	n	Dat.Sg	226	sīderī	i	e	e	e	e	e	e	e	e	e	e
sidus:Acc.Pl	3	n	Acc.Pl	226	sīdera	a	a	a	a	a	a	a	a	a	a	
sidus:Gen.Sg	3	n	Gen.Sg	226	sīderis	e	e	e	e	e	e	e	e	e	e	e
sidus:Gen.Pl	3	n	Gen.Pl	226	sīderum	u	e	e	e	e	e	e	e	e	e	e
sidus:Abl.Sg	3	n	Abl.Sg	226	sīdere	E	E	E	E	E	E	E	E	E	E	E
sidus:Nom.Pl	3	n	Nom.Pl	226	sīdera	a	a	a	a	a	a	a	a	a	a	
sidus:Acc.Sg	3	n	Acc.Sg	226	sīdus											
sidus:Dat.Pl	3	n	Dat.Pl	226	sīderibus	ebu	e	e	e	e	e	e	e	e	e	e
signum:Nom.Sg	2	n	Nom.Sg	441	signum	u	u	u	u	u	u	u	u	u	u	u
signum:Abl.Pl	2	n	Abl.Pl	441	signīs	i	e	e	e	e	e	e	e	e	e	e
signum:Dat.Sg	2	n	Dat.Sg	441	signō	o	i	i	i	i	i	i	i	i	e	e
signum:Acc.Pl	2	n	Acc.Pl	441	signa	a	a	a	a	a	a	a				
signum:Gen.Sg	2	n	Gen.Sg	441	signī	i	i	i	i	i	i	i	i	i	i	e
signum:Gen.Pl	2	n	Gen.Pl	441	signōrum	oru	e	e	e	e	e	e	e	e	e	e
signum:Abl.Sg	2	n	Abl.Sg	441	signō	o	o	o	o	o	o	o	o	o	o	o
signum:Nom.Pl	2	n	Nom.Pl	441	signa	a	a	a	a							
signum:Acc.Sg	2	n	Acc.Sg	441	signum	u	u	u	u	u	u	u	u	u	u	u
signum:Dat.Pl	2	n	Dat.Pl	441	signīs	i	e	e	e	e	e	e	e	e	e	e
silentium:Nom.Sg	2	n	Nom.Sg	125	silentium	u	u	u	u	u	u	u	u	u	u	u
silentium:Abl.Pl	2	n	Abl.Pl	125	silentiīs	i	e	e	e	e	e	e	e	e	e	e
silentium:Dat.Sg	2	n	Dat.Sg	125	silentiō	o	i	i	i	i	i	i	i	i	e	e
silentium:Acc.Pl	2	n	Acc.Pl	125	silentia	a	a	a	a	a		a				
silentium:Gen.Sg	2	n	Gen.Sg	125	silentiī	i	i	i	i	i	i	i	i	i	i	e
silentium:Gen.Pl	2	n	Gen.Pl	125	silentiōrum	oru	e	e	e	e	e	e	e	e	e	e
silentium:Abl.Sg	2	n	Abl.Sg	125	silentiō	o	o	o	o	o	o	o	o	o	o	o
silentium:Nom.Pl	2	n	Nom.Pl	125	silentia	a	a	a	a							
silentium:Acc.Sg	2	n	Acc.Sg	125	silentium	u	u	u	u	u	u	u	u	u	u	u
silentium:Dat.Pl	2	n	Dat.Pl	125	silentiīs	i	e	e	e	e	e	e	e	e	e	e
silva:Nom.Sg	1	f	Nom.Sg	341	silva	a	a	a	a	a	a	a	a	a	a	a
silva:Abl.Pl	1	f	Abl.Pl	341	silvīs	i	e	e	e	a	a	a	a	a	a	a
silva:Dat.Sg	1	f	Dat.Sg	341	silvae	E	e	e	e	e	e	e	e	e	e	e
silva:Acc.Pl	1	f	Acc.Pl	341	silvās	a	a	a	a	a	a	a	a	a	a	a
silva:Gen.Sg	1	f	Gen.Sg	341	silvae	E	e	e	e	e	e	e	e	e	e	e
silva:Gen.Pl	1	f	Gen.Pl	341	silvārum	aru	e	e	e	e	e	e	e	e	e	e
silva:Abl.Sg	1	f	Abl.Sg	341	silvā	a	a	a	a			a	a	a	a	a
