Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
radix:Nom.Sg	3	f	Nom.Sg	63	rādīx		e	e	e	e	e	e	e	e	e	e
radix:Abl.Pl	3	f	Abl.Pl	63	rādīcibus	ebos	ebos	es	es	es	es	es	es	es	es	es
radix:Dat.Sg	3	f	Dat.Sg	63	rādīcī	i	es	es	es	es	es	es	es	es	es	es
radix:Acc.Pl	3	f	Acc.Pl	63	rādīcēs	es	es	es	es	es	es	es	es	es	es	es
radix:Gen.Sg	3	f	Gen.Sg	63	rādīcis	es	es	es	es	es	es	es	es	es	es	es
radix:Gen.Pl	3	f	Gen.Pl	63	rādīcum	o	o	es	es	es	es	es	es	es	es	es
radix:Abl.Sg	3	f	Abl.Sg	63	rādīce	E	E	E	E	E	E	E	E	E	E	E
radix:Nom.Pl	3	f	Nom.Pl	63	rādīcēs	es	es	es	es	es	es	es	es	es	es	es
radix:Acc.Sg	3	f	Acc.Sg	63	rādīcem	E	E	E	E	E	E	E	E	E	E	E
radix:Dat.Pl	3	f	Dat.Pl	63	rādīcibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ramus:Nom.Sg	2	m	Nom.Sg	101	rāmus	os	o	o	o	o	o	o	o	o	o	o
ramus:Abl.Pl	2	m	Abl.Pl	101	rāmīs	is	is	es	es	es	es	es	es	es	es	es
ramus:Dat.Sg	2	m	Dat.Sg	101	rāmō	o	o	os	es	es	es	es	es	es	es	es
ramus:Acc.Pl	2	m	Acc.Pl	101	rāmōs	os	os	es	es	es	es	es	es	es	es	es
ramus:Gen.Sg	2	m	Gen.Sg	101	rāmī	i	i	es	es	es	es	es	es	es	es	es
ramus:Gen.Pl	2	m	Gen.Pl	101	rāmōrum	oro	or	r	r	es	es	es	es	es	es	es
ramus:Abl.Sg	2	m	Abl.Sg	101	rāmō	o	o	o	o	o	o	o	o	o	o	o
ramus:Nom.Pl	2	m	Nom.Pl	101	rāmī	i	is	es	es	es	es	es	es	es	es	es
ramus:Acc.Sg	2	m	Acc.Sg	101	rāmum	o	o	o	o	o	o	o	o	o	o	o
ramus:Dat.Pl	2	m	Dat.Pl	101	rāmīs	is	is	es	es	es	es	es	es	es	es	es
ratio:Nom.Sg	3	f	Nom.Sg	594	ratiō			e	e	e	e	e	e	e	e	e
ratio:Abl.Pl	3	f	Abl.Pl	594	ratiōnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ratio:Dat.Sg	3	f	Dat.Sg	594	ratiōnī	i	es	es	es	es	es	es	es	es	es	es
ratio:Acc.Pl	3	f	Acc.Pl	594	ratiōnēs	es	es	es	es	es	es	es	es	es	es	es
ratio:Gen.Sg	3	f	Gen.Sg	594	ratiōnis	es	es	es	es	es	es	es	es	es	es	es
ratio:Gen.Pl	3	f	Gen.Pl	594	ratiōnum	o	o	es	es	es	es	es	es	es	es	es
ratio:Abl.Sg	3	f	Abl.Sg	594	ratiōne	E	E	E	E	E	E	E	E	E	E	E
ratio:Nom.Pl	3	f	Nom.Pl	594	ratiōnēs	es	es	es	es	es	es	es	es	es	es	es
ratio:Acc.Sg	3	f	Acc.Sg	594	ratiōnem	E	E	E	E	E	E	E	E	E	E	E
ratio:Dat.Pl	3	f	Dat.Pl	594	ratiōnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ratis:Nom.Sg	3	f	Nom.Sg	132	ratis	es		e	e	e	e	e	e	e	e	e
ratis:Abl.Pl	3	f	Abl.Pl	132	ratibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ratis:Dat.Sg	3	f	Dat.Sg	132	ratī	i	es	es	es	es	es	es	es	es	es	es
ratis:Acc.Pl	3	f	Acc.Pl	132	ratēs	es	es	es	es	es	es	es	es	es	es	es
ratis:Gen.Sg	3	f	Gen.Sg	132	ratis	es	es	es	es	es	es	es	es	es	es	es
ratis:Gen.Pl	3	f	Gen.Pl	132	ratum	o	o	es	es	es	es	es	es	es	es	es
ratis:Abl.Sg	3	f	Abl.Sg	132	rate	E	E	E	E	E	E	E	E	E	E	E
ratis:Nom.Pl	3	f	Nom.Pl	132	ratēs	es	es	es	es	es	es	es	es	es	es	es
ratis:Acc.Sg	3	f	Acc.Sg	132	ratem	E	E	E	E	E	E	E	E	E	E	E
ratis:Dat.Pl	3	f	Dat.Pl	132	ratibus	ebos	ebos	es	es	es	es	es	es	es	es	es
rector:Nom.Sg	3	mh	Nom.Sg	66	rector		e	e	e	e	e	e	e	e	e	e
rector:Abl.Pl	3	mh	Abl.Pl	66	rectōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
rector:Dat.Sg	3	mh	Dat.Sg	66	rectōrī	i	es	es	es	es	es	es	es	es	es	es
rector:Acc.Pl	3	mh	Acc.Pl	66	rectōrēs	es	es	es	es	es	es	es	es	es	es	es
rector:Gen.Sg	3	mh	Gen.Sg	66	rectōris	es	es	es	es	es	es	es	es	es	es	es
rector:Gen.Pl	3	mh	Gen.Pl	66	rectōrum	o	o	es	es	es	es	es	es	es	es	es
rector:Abl.Sg	3	mh	Abl.Sg	66	rectōre	E	E	E	E	E	E	E	E	E	E	E
rector:Nom.Pl	3	mh	Nom.Pl	66	rectōrēs	es	es	es	es	es	es	es	es	es	es	es
rector:Acc.Sg	3	mh	Acc.Sg	66	rectōrem	E	E	E	E	E	E	E	E	E	E	E
rector:Dat.Pl	3	mh	Dat.Pl	66	rectōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
regia:Nom.Sg	1	f	Nom.Sg	95	rēgia	a	a	a	a	a	a	a	a	a	a	a
regia:Abl.Pl	1	f	Abl.Pl	95	rēgiīs	is	es	es	es	es	es	as	as	as	as	as
regia:Dat.Sg	1	f	Dat.Sg	95	rēgiae	E	E	Es	es	es	es	es	es	es	es	es
regia:Acc.Pl	1	f	Acc.Pl	95	rēgiās	as	as	as	as	as	as	as	as	as	as	as
regia:Gen.Sg	1	f	Gen.Sg	95	rēgiae	E	E	e	es	es	es	es	es	es	es	es
regia:Gen.Pl	1	f	Gen.Pl	95	rēgiārum	aro	r	r	r	es	es	es	es	es	es	es
regia:Abl.Sg	1	f	Abl.Sg	95	rēgiā	a	a	a	a	a	a	a	a	a	a	a
regia:Nom.Pl	1	f	Nom.Pl	95	rēgiae	E	a	as	as	as	as	as	as	as	as	as
regia:Acc.Sg	1	f	Acc.Sg	95	rēgiam	a	a	a	a	a	a	a	a	a	a	a
regia:Dat.Pl	1	f	Dat.Pl	95	rēgiīs	is	es	e	es	es	es	es	es	es	es	es
regina:Nom.Sg	1	fh	Nom.Sg	73	rēgīna	a	a	a	a	a	a	a	a	a	a	a
regina:Abl.Pl	1	fh	Abl.Pl	73	rēgīnīs	is	es	es	es	es	es	as	as	as	as	as
regina:Dat.Sg	1	fh	Dat.Sg	73	rēgīnae	E	E	Es	es	es	es	es	es	es	es	es
regina:Acc.Pl	1	fh	Acc.Pl	73	rēgīnās	as	as	as	as	as	as	as	as	as	as	as
regina:Gen.Sg	1	fh	Gen.Sg	73	rēgīnae	E	E	e	es	es	es	es	es	es	es	es
regina:Gen.Pl	1	fh	Gen.Pl	73	rēgīnārum	aro	r	r	r	es	es	es	es	es	es	es
regina:Abl.Sg	1	fh	Abl.Sg	73	rēgīnā	a	a	a	a	a	a	a	a	a	a	a
regina:Nom.Pl	1	fh	Nom.Pl	73	rēgīnae	E	as	as	as	as	as	as	as	as	as	as
regina:Acc.Sg	1	fh	Acc.Sg	73	rēgīnam	a	a	a	a	a	a	a	a	a	a	a
regina:Dat.Pl	1	fh	Dat.Pl	73	rēgīnīs	is	es	e	es	es	es	es	es	es	es	es
regio:Nom.Sg	3	f	Nom.Sg	266	regiō			e	e	e	e	e	e	e	e	e
regio:Abl.Pl	3	f	Abl.Pl	266	regiōnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
regio:Dat.Sg	3	f	Dat.Sg	266	regiōnī	i	es	es	es	es	es	es	es	es	es	es
regio:Acc.Pl	3	f	Acc.Pl	266	regiōnēs	es	es	es	es	es	es	es	es	es	es	es
regio:Gen.Sg	3	f	Gen.Sg	266	regiōnis	es	es	es	es	es	es	es	es	es	es	es
regio:Gen.Pl	3	f	Gen.Pl	266	regiōnum	o	os	es	es	es	es	es	es	es	es	es
regio:Abl.Sg	3	f	Abl.Sg	266	regiōne	E	E	E	E	E	E	E	E	E	E	E
regio:Nom.Pl	3	f	Nom.Pl	266	regiōnēs	es	es	es	es	es	es	es	es	es	es	es
regio:Acc.Sg	3	f	Acc.Sg	266	regiōnem	E	E	E	E	E	E	E	E	E	E	E
regio:Dat.Pl	3	f	Dat.Pl	266	regiōnibus	ebos	eos	es	es	es	es	es	es	es	es	es
regnum:Nom.Sg	2	n	Nom.Sg	607	rēgnum	o	o	o	o	o	o	o	o	o	o	o
regnum:Abl.Pl	2	n	Abl.Pl	607	rēgnīs	is	is	es	es	es	es	es	es	es	es	es
regnum:Dat.Sg	2	n	Dat.Sg	607	rēgnō	o	o	es	es	es	es	es	es	es	es	es
regnum:Acc.Pl	2	n	Acc.Pl	607	rēgna	a	a	as	as	as	as	as	as	as	as	as
regnum:Gen.Sg	2	n	Gen.Sg	607	rēgnī	i	i	es	es	es	es	es	es	es	es	es
regnum:Gen.Pl	2	n	Gen.Pl	607	rēgnōrum	oro	or	r	r	es	es	es	es	es	es	es
regnum:Abl.Sg	2	n	Abl.Sg	607	rēgnō	o	o	o	o	o	o	o	o	o	o	o
regnum:Nom.Pl	2	n	Nom.Pl	607	rēgna	a	a	as	as	as	as	as	as	as	as	as
regnum:Acc.Sg	2	n	Acc.Sg	607	rēgnum	o	o	o	o	o	o	o	o	o	o	o
regnum:Dat.Pl	2	n	Dat.Pl	607	rēgnīs	is	i	es	es	es	es	es	es	es	es	es
remus:Nom.Sg	2	m	Nom.Sg	74	rēmus	os	o	o	o	o	o	o	o	o	o	o
remus:Abl.Pl	2	m	Abl.Pl	74	rēmīs	is	is	es	es	es	es	es	es	es	es	es
remus:Dat.Sg	2	m	Dat.Sg	74	rēmō	o	o	os	es	es	es	es	es	es	es	es
remus:Acc.Pl	2	m	Acc.Pl	74	rēmōs	os	os	es	es	es	es	es	es	es	es	es
remus:Gen.Sg	2	m	Gen.Sg	74	rēmī	i	i	es	es	es	es	es	es	es	es	es
remus:Gen.Pl	2	m	Gen.Pl	74	rēmōrum	oro	or	r	e	es	es	es	es	es	es	es
remus:Abl.Sg	2	m	Abl.Sg	74	rēmō	o	o	o	o	o	o	o	o	o	o	o
remus:Nom.Pl	2	m	Nom.Pl	74	rēmī	i	is	es	es	es	es	es	es	es	es	es
remus:Acc.Sg	2	m	Acc.Sg	74	rēmum	o	o	o	o	o	o	o	o	o	o	o
remus:Dat.Pl	2	m	Dat.Pl	74	rēmīs	is	is	es	es	es	es	es	es	es	es	es
res:Nom.Sg	5	f	Nom.Sg	2735	rēs	es	es	es	es	e	e	e	e	e	e	e
res:Abl.Pl	5	f	Abl.Pl	2735	rēbus	ebos	ebos	es	es	es	es	es	es	es	es	es
res:Dat.Sg	5	f	Dat.Sg	2735	reī	Ei	es	es	es	es	es	es	es	es	es	es
res:Acc.Pl	5	f	Acc.Pl	2735	rēs	es	es	es	es	es	es	es	es	es	es	es
res:Gen.Sg	5	f	Gen.Sg	2735	reī	Ei	es	es	es	es	es	es	es	es	es	es
res:Gen.Pl	5	f	Gen.Pl	2735	rērum	ero	e	es	es	es	es	es	es	es	es	es
res:Abl.Sg	5	f	Abl.Sg	2735	rē	e	E	E	E	E	E	E	E	E	E	E
res:Nom.Pl	5	f	Nom.Pl	2735	rēs	es	es	es	es	es	es	es	es	es	es	es
res:Acc.Sg	5	f	Acc.Sg	2735	rem	E	E	E	E	E	E	E	E	E	E	E
res:Dat.Pl	5	f	Dat.Pl	2735	rēbus	ebos	eos	es	es	es	es	es	es	es	es	es
rex:Nom.Sg	3	mh	Nom.Sg	1544	rēx			e	e	e	e	e	e	e	e	e
rex:Abl.Pl	3	mh	Abl.Pl	1544	rēgibus	ebos	ebos	es	es	es	es	es	es	es	es	es
rex:Dat.Sg	3	mh	Dat.Sg	1544	rēgī	i	es	es	es	es	es	es	es	es	es	es
rex:Acc.Pl	3	mh	Acc.Pl	1544	rēgēs	es	es	es	es	es	es	es	es	es	es	es
rex:Gen.Sg	3	mh	Gen.Sg	1544	rēgis	es	es	es	es	es	es	es	es	es	es	es
rex:Gen.Pl	3	mh	Gen.Pl	1544	rēgum	o	o	es	es	es	es	es	es	es	es	es
rex:Abl.Sg	3	mh	Abl.Sg	1544	rēge	E	E	E	E	E	E	E	E	E	E	E
rex:Nom.Pl	3	mh	Nom.Pl	1544	rēgēs	es	es	es	es	es	es	es	es	es	es	es
rex:Acc.Sg	3	mh	Acc.Sg	1544	rēgem	E	E	E	E	E	E	E	E	E	E	E
rex:Dat.Pl	3	mh	Dat.Pl	1544	rēgibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ripa:Nom.Sg	1	f	Nom.Sg	169	rīpa	a	a	a	a	a	a	a	a	a	a	a
ripa:Abl.Pl	1	f	Abl.Pl	169	rīpīs	is	es	es	es	es	es	as	as	as	as	as
ripa:Dat.Sg	1	f	Dat.Sg	169	rīpae	E	E	Es	es	es	es	es	es	es	es	es
ripa:Acc.Pl	1	f	Acc.Pl	169	rīpās	as	as	as	as	as	as	as	as	as	as	as
ripa:Gen.Sg	1	f	Gen.Sg	169	rīpae	E	E	e	es	es	es	es	es	es	es	es
ripa:Gen.Pl	1	f	Gen.Pl	169	rīpārum	aro	r	r	r	es	es	es	es	es	es	es
ripa:Abl.Sg	1	f	Abl.Sg	169	rīpā	a	a	a	a	a	a	a	a	a	a	a
ripa:Nom.Pl	1	f	Nom.Pl	169	rīpae	E	a	a	as	as	as	as	as	as	as	as
ripa:Acc.Sg	1	f	Acc.Sg	169	rīpam	a	a	a	a	a	a	a	a	a	a	a
ripa:Dat.Pl	1	f	Dat.Pl	169	rīpīs	is	es	e	es	es	es	es	es	es	es	es
robur:Nom.Sg	3	n	Nom.Sg	134	rōbur			e	e	e	e	e	e	es	e	e
robur:Abl.Pl	3	n	Abl.Pl	134	rōboribus	ebos	ebos	es	es	es	es	es	es	es	es	es
robur:Dat.Sg	3	n	Dat.Sg	134	rōborī	i	es	es	es	es	es	es	es	es	es	es
robur:Acc.Pl	3	n	Acc.Pl	134	rōbora	a	as	as	as	as	as	as	as	as	as	as
robur:Gen.Sg	3	n	Gen.Sg	134	rōboris	es	es	es	es	es	es	es	es	es	es	es
robur:Gen.Pl	3	n	Gen.Pl	134	rōborum	o	o	e	e	es	es	es	es	es	es	es
robur:Abl.Sg	3	n	Abl.Sg	134	rōbore	E	E	E	E	E	E	E	E	E	E	E
robur:Nom.Pl	3	n	Nom.Pl	134	rōbora	a	as	as	as	as	as	as	as	as	as	as
robur:Acc.Sg	3	n	Acc.Sg	134	rōbur		E	E	E	E	E	E	E	E	E	E
robur:Dat.Pl	3	n	Dat.Pl	134	rōboribus	ebos	eo	es	es	es	es	es	es	es	es	es
rogus:Nom.Sg	2	m	Nom.Sg	61	rogus	os	o	o	o	o	o	o	o	o	o	o
rogus:Abl.Pl	2	m	Abl.Pl	61	rogīs	is	is	es	es	es	es	es	es	es	es	es
rogus:Dat.Sg	2	m	Dat.Sg	61	rogō	o	o	os	es	es	es	es	es	es	es	es
rogus:Acc.Pl	2	m	Acc.Pl	61	rogōs	os	os	es	es	es	es	es	es	es	es	es
rogus:Gen.Sg	2	m	Gen.Sg	61	rogī	i	i	es	es	es	es	es	es	es	es	es
rogus:Gen.Pl	2	m	Gen.Pl	61	rogōrum	oro	or	r	er	es	es	es	es	es	es	es
rogus:Abl.Sg	2	m	Abl.Sg	61	rogō	o	o	o	o	o	o	o	o	o	o	o
rogus:Nom.Pl	2	m	Nom.Pl	61	rogī	i	is	es	es	es	es	es	es	es	es	es
rogus:Acc.Sg	2	m	Acc.Sg	61	rogum	o	o	o	o	o	o	o	o	o	o	o
rogus:Dat.Pl	2	m	Dat.Pl	61	rogīs	is	is	es	es	es	es	es	es	es	es	es
rota:Nom.Sg	1	f	Nom.Sg	120	rota	a	a	a	a	a	a	a	a	a	a	a
rota:Abl.Pl	1	f	Abl.Pl	120	rotīs	is	es	es	es	es	es	as	as	as	as	as
rota:Dat.Sg	1	f	Dat.Sg	120	rotae	E	E	Es	es	es	es	es	es	es	es	es
rota:Acc.Pl	1	f	Acc.Pl	120	rotās	as	as	as	as	as	as	as	as	as	as	as
rota:Gen.Sg	1	f	Gen.Sg	120	rotae	E	E	e	es	es	es	es	es	es	es	es
rota:Gen.Pl	1	f	Gen.Pl	120	rotārum	aro	r	r	r	es	es	es	es	es	es	es
rota:Abl.Sg	1	f	Abl.Sg	120	rotā	a	a	a	a	a	a	a	a	a	a	a
rota:Nom.Pl	1	f	Nom.Pl	120	rotae	E	a	as	as	as	as	as	as	as	as	as
rota:Acc.Sg	1	f	Acc.Sg	120	rotam	a	a	a	a	a	a	a	a	a	a	a
rota:Dat.Pl	1	f	Dat.Pl	120	rotīs	is	es	es	es	es	es	es	es	es	es	es
ruina:Nom.Sg	1	f	Nom.Sg	114	ruīna	a	a	a	a	a	a	a	a	a	a	a
ruina:Abl.Pl	1	f	Abl.Pl	114	ruīnīs	is	es	es	es	es	es	as	as	as	as	as
ruina:Dat.Sg	1	f	Dat.Sg	114	ruīnae	E	E	Es	es	es	es	es	es	es	es	es
ruina:Acc.Pl	1	f	Acc.Pl	114	ruīnās	as	as	as	as	as	as	as	as	as	as	as
ruina:Gen.Sg	1	f	Gen.Sg	114	ruīnae	E	E	e	es	es	es	es	es	es	es	es
ruina:Gen.Pl	1	f	Gen.Pl	114	ruīnārum	aro	r	r	r	es	es	es	es	es	es	es
ruina:Abl.Sg	1	f	Abl.Sg	114	ruīnā	a	a	a	a	a	a	a	a	a	a	a
ruina:Nom.Pl	1	f	Nom.Pl	114	ruīnae	E	a	as	as	as	as	as	as	as	as	as
ruina:Acc.Sg	1	f	Acc.Sg	114	ruīnam	a	a	a	a	a	a	a	a	a	a	a
ruina:Dat.Pl	1	f	Dat.Pl	114	ruīnīs	is	es	es	es	es	es	es	es	es	es	es
rumor:Nom.Sg	3	m	Nom.Sg	92	rūmor		e	es	e	e	e	e	e	e	e	e
rumor:Abl.Pl	3	m	Abl.Pl	92	rūmōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
rumor:Dat.Sg	3	m	Dat.Sg	92	rūmōrī	i	es	es	es	es	es	es	es	es	es	es
rumor:Acc.Pl	3	m	Acc.Pl	92	rūmōrēs	es	es	es	es	es	es	es	es	es	es	es
rumor:Gen.Sg	3	m	Gen.Sg	92	rūmōris	es	es	es	es	es	es	es	es	es	es	es
rumor:Gen.Pl	3	m	Gen.Pl	92	rūmōrum	o	o	es	es	es	es	es	es	es	es	es
rumor:Abl.Sg	3	m	Abl.Sg	92	rūmōre	E	E	E	E	E	E	E	E	E	E	E
rumor:Nom.Pl	3	m	Nom.Pl	92	rūmōrēs	es	es	es	es	es	es	es	es	es	es	es
rumor:Acc.Sg	3	m	Acc.Sg	92	rūmōrem	E	E	E	E	E	E	E	E	E	E	E
rumor:Dat.Pl	3	m	Dat.Pl	92	rūmōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
rupes:Nom.Sg	3	f	Nom.Sg	102	rūpēs	es	s	e	e	e	e	e	e	e	e	e
rupes:Abl.Pl	3	f	Abl.Pl	102	rūpibus	ebos	ebos	es	es	es	es	es	es	es	es	es
rupes:Dat.Sg	3	f	Dat.Sg	102	rūpī	i	es	es	es	es	es	es	es	es	es	es
rupes:Acc.Pl	3	f	Acc.Pl	102	rūpēs	es	es	es	es	es	es	es	es	es	es	es
rupes:Gen.Sg	3	f	Gen.Sg	102	rūpis	es	es	es	es	es	es	es	es	es	es	es
rupes:Gen.Pl	3	f	Gen.Pl	102	rūpium	iu	o	e	es	es	es	es	es	es	es	es
rupes:Abl.Sg	3	f	Abl.Sg	102	rūpe	E	E	E	E	E	E	E	E	E	E	E
rupes:Nom.Pl	3	f	Nom.Pl	102	rūpēs	es	es	es	es	es	es	es	es	es	es	es
rupes:Acc.Sg	3	f	Acc.Sg	102	rūpem	E	E	E	E	E	E	E	E	E	E	E
rupes:Dat.Pl	3	f	Dat.Pl	102	rūpibus	ebos	ebos	es	es	es	es	es	es	es	es	es
rus:Nom.Sg	3	n	Nom.Sg	74	rūs			e	e	e	e	e	e	e	e	e
rus:Abl.Pl	3	n	Abl.Pl	74	rūribus	ebos	ebos	es	es	es	es	es	es	es	es	es
rus:Dat.Sg	3	n	Dat.Sg	74	rūrī	i	es	es	es	es	es	es	es	es	es	es
rus:Acc.Pl	3	n	Acc.Pl	74	rūra	a	as	as	as	as	as	as	as	as	as	as
rus:Gen.Sg	3	n	Gen.Sg	74	rūris	es	es	es	es	es	es	es	es	es	es	es
rus:Gen.Pl	3	n	Gen.Pl	74	rūrum	o	oo	e	e	es	es	es	es	es	es	es
rus:Abl.Sg	3	n	Abl.Sg	74	rūre	E	E	E	E	E	E	E	E	E	E	E
rus:Nom.Pl	3	n	Nom.Pl	74	rūra	a	as	as	as	as	as	as	as	as	as	as
rus:Acc.Sg	3	n	Acc.Sg	74	rūs		E	E	E	E	E	E	E	E	E	E
rus:Dat.Pl	3	n	Dat.Pl	74	rūribus	ebos	eos	es	es	es	es	es	es	es	es	es
sacerdos:Nom.Sg	3	mh	Nom.Sg	76	sacerdōs		es	e	e	e	e	e	e	e	e	e
sacerdos:Abl.Pl	3	mh	Abl.Pl	76	sacerdōtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
sacerdos:Dat.Sg	3	mh	Dat.Sg	76	sacerdōtī	i	es	es	es	es	es	es	es	es	es	es
sacerdos:Acc.Pl	3	mh	Acc.Pl	76	sacerdōtēs	es	es	es	es	es	es	es	es	es	es	es
sacerdos:Gen.Sg	3	mh	Gen.Sg	76	sacerdōtis	es	es	es	es	es	es	es	es	es	es	es
sacerdos:Gen.Pl	3	mh	Gen.Pl	76	sacerdōtum	o	o	e	es	es	es	es	es	es	es	es
sacerdos:Abl.Sg	3	mh	Abl.Sg	76	sacerdōte	E	E	E	E	E	E	E	E	E	E	E
sacerdos:Nom.Pl	3	mh	Nom.Pl	76	sacerdōtēs	es	es	es	es	es	es	es	es	es	es	es
sacerdos:Acc.Sg	3	mh	Acc.Sg	76	sacerdōtem	E	E	E	E	E	E	E	E	E	E	E
sacerdos:Dat.Pl	3	mh	Dat.Pl	76	sacerdōtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
sacrum:Nom.Sg	2	n	Nom.Sg	160	sacrum	o	o	o	o	o	o	o	o	o	o	o
sacrum:Abl.Pl	2	n	Abl.Pl	160	sacrīs	is	is	es	es	es	es	es	es	es	es	es
sacrum:Dat.Sg	2	n	Dat.Sg	160	sacrō	o	o	os	es	es	es	es	es	es	es	es
sacrum:Acc.Pl	2	n	Acc.Pl	160	sacra	a	a	as	as	as	as	as	as	as	as	as
sacrum:Gen.Sg	2	n	Gen.Sg	160	sacrī	i	i	e	e	e	es	es	es	es	es	es
sacrum:Gen.Pl	2	n	Gen.Pl	160	sacrōrum	oro	or	r	r	es	es	es	es	es	es	es
sacrum:Abl.Sg	2	n	Abl.Sg	160	sacrō	o	o	o	o	o	o	o	o	o	o	o
sacrum:Nom.Pl	2	n	Nom.Pl	160	sacra	a	a	a	as	as	as	as	as	as	as	as
sacrum:Acc.Sg	2	n	Acc.Sg	160	sacrum	o	o	o	o	o	o	o	o	o	o	o
sacrum:Dat.Pl	2	n	Dat.Pl	160	sacrīs	is	i	es	es	es	es	es	es	es	es	es
saeculum:Nom.Sg	2	n	Nom.Sg	139	saeculum	o	o	o	o	o	o	o	o	o	o	o
saeculum:Abl.Pl	2	n	Abl.Pl	139	saeculīs	is	is	es	es	es	es	es	es	es	es	es
saeculum:Dat.Sg	2	n	Dat.Sg	139	saeculō	o	o	es	es	e	es	es	es	es	es	es
saeculum:Acc.Pl	2	n	Acc.Pl	139	saecula	a	a	as	as	as	as	as	as	as	as	as
saeculum:Gen.Sg	2	n	Gen.Sg	139	saeculī	i	i	e	e	e	es	es	es	es	es	es
saeculum:Gen.Pl	2	n	Gen.Pl	139	saeculōrum	oro	or	r	r	es	es	es	es	es	es	es
saeculum:Abl.Sg	2	n	Abl.Sg	139	saeculō	o	o	o	o	o	o	o	o	o	o	o
saeculum:Nom.Pl	2	n	Nom.Pl	139	saecula	a	a	a	as	as	as	as	as	as	as	as
saeculum:Acc.Sg	2	n	Acc.Sg	139	saeculum	o	o	o	o	o	o	o	o	o	o	o
saeculum:Dat.Pl	2	n	Dat.Pl	139	saeculīs	is	i	es	es	es	es	es	es	es	es	es
sagitta:Nom.Sg	1	f	Nom.Sg	105	sagitta	a	a	a	a	a	a	a	a	a	a	a
sagitta:Abl.Pl	1	f	Abl.Pl	105	sagittīs	is	es	es	es	es	es	as	as	as	as	as
sagitta:Dat.Sg	1	f	Dat.Sg	105	sagittae	E	E	Es	es	es	es	es	es	es	es	es
sagitta:Acc.Pl	1	f	Acc.Pl	105	sagittās	as	as	as	as	as	as	as	as	as	as	as
sagitta:Gen.Sg	1	f	Gen.Sg	105	sagittae	E	E	e	e	es	es	es	es	es	es	es
sagitta:Gen.Pl	1	f	Gen.Pl	105	sagittārum	aro	ro	r	r	es	es	es	es	es	es	es
sagitta:Abl.Sg	1	f	Abl.Sg	105	sagittā	a	a	a	a	a	a	a	a	a	a	a
sagitta:Nom.Pl	1	f	Nom.Pl	105	sagittae	E	a	as	as	as	as	as	as	as	as	as
sagitta:Acc.Sg	1	f	Acc.Sg	105	sagittam	a	a	a	a	a	a	a	a	a	a	a
sagitta:Dat.Pl	1	f	Dat.Pl	105	sagittīs	is	es	e	es	es	es	es	es	es	es	es
saltus:Nom.Sg	4	m	Nom.Sg	92	saltus	os	os	o	o	o	o	o	o	o	o	o
saltus:Abl.Pl	4	m	Abl.Pl	92	saltibus	ebos	ebos	es	es	es	es	es	es	es	es	es
saltus:Dat.Sg	4	m	Dat.Sg	92	saltuī	oi	os	os	e	es	es	es	es	es	es	es
saltus:Acc.Pl	4	m	Acc.Pl	92	saltūs	os	os	os	es	es	es	es	es	es	es	es
saltus:Gen.Sg	4	m	Gen.Sg	92	saltūs	os	os	es	es	es	es	es	es	es	es	es
saltus:Gen.Pl	4	m	Gen.Pl	92	saltuum	o	os	es	es	es	es	es	es	es	es	es
saltus:Abl.Sg	4	m	Abl.Sg	92	saltū	o	o	o	o	o	o	o	o	o	o	o
saltus:Nom.Pl	4	m	Nom.Pl	92	saltūs	os	os	es	es	es	es	es	es	es	es	es
saltus:Acc.Sg	4	m	Acc.Sg	92	saltum	o	o	o	o	o	o	o	o	o	o	o
saltus:Dat.Pl	4	m	Dat.Pl	92	saltibus	ebos	eo	es	es	es	es	es	es	es	es	es
salus:Nom.Sg	3	f	Nom.Sg	280	salūs		e	e	e	e	e	e	e	e	e	e
salus:Abl.Pl	3	f	Abl.Pl	280	salūtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
salus:Dat.Sg	3	f	Dat.Sg	280	salūtī	i	es	es	es	es	es	es	es	es	es	es
salus:Acc.Pl	3	f	Acc.Pl	280	salūtēs	es	es	es	es	es	es	es	es	es	es	es
salus:Gen.Sg	3	f	Gen.Sg	280	salūtis	es	es	es	es	es	es	es	es	es	es	es
salus:Gen.Pl	3	f	Gen.Pl	280	salūtum	o	o	es	es	es	es	es	es	es	es	es
salus:Abl.Sg	3	f	Abl.Sg	280	salūte	E	E	E	E	E	E	E	E	E	E	E
salus:Nom.Pl	3	f	Nom.Pl	280	salūtēs	es	es	es	es	es	es	es	es	es	es	es
salus:Acc.Sg	3	f	Acc.Sg	280	salūtem	E	E	E	E	E	E	E	E	E	E	E
